date,ticker,pred
2019-06-28,GOOG,0.015287075111059605
2019-06-28,GILD,0.0007002361453813696
2019-06-28,GE,0.01007542663639812
2019-06-28,GD,-0.0010502943244096062
2019-06-28,FDX,0.013152544785243008
2019-06-28,F,0.004343240580453949
2019-06-28,HON,0.004633600046912079
2019-06-28,DUK,0.007512029474824714
2019-06-28,EMR,0.0007002361453813696
2019-06-28,CRM,0.02008710280673696
2019-06-28,CSCO,0.0036235890491317837
2019-06-28,CVS,0.008522131025882184
2019-06-28,COST,0.0029947064767815727
2019-06-28,DE,0.004564990450384086
2019-06-28,DHR,0.003947372212612822
2019-06-28,DIS,0.0036283239823454963
2019-06-28,CVX,-0.001985693235792077
2019-07-31,MRK,0.015357558503935494
2019-07-31,NVDA,0.03223804602108492
2019-07-31,NKE,0.00468092610607384
2019-07-31,NFLX,0.03418172766544199
2019-07-31,NEE,0.009122548244198732
2019-07-31,MSFT,0.0033558739086830065
2019-07-31,ORCL,0.004793668029897358
2019-07-31,MS,0.004259745450981154
2019-07-31,MO,0.007198664256934533
2019-07-31,MCD,0.014396242214959614
2019-07-31,MET,0.0073511497340066475
2019-07-31,MDT,0.007824741159832857
2019-07-31,MDLZ,0.014149543472001222
2019-07-31,MA,0.0016841182746482766
2019-07-31,LOW,0.03438374970155105
2019-07-31,LMT,0.00560562726608998
2019-07-31,LLY,0.0032488067188663873
2019-07-31,LIN,0.007060691761186337
2019-07-31,PEP,0.011056912159704793
2019-07-31,MMM,0.005807378627996868
2019-07-31,PFE,0.01644310678071308
2019-07-31,KO,0.00903214052980308
2019-07-31,PM,0.005928942851083672
2019-07-31,XOM,0.011056912159704793
2019-07-31,WMT,0.009402324705583673
2019-07-31,WFC,0.002775111906558724
2019-07-31,VZ,0.014125582728650679
2019-07-31,V,0.007718218026521605
2019-07-31,USB,0.00487776199421474
2019-07-31,UPS,0.00481082867737399
2019-07-31,UNP,0.0023131596917632734
2019-07-31,UNH,0.005807378627996868
2019-07-31,PG,0.006453221702033416
2019-07-31,TXN,0.005168098660120405
2019-07-31,TMO,0.008669255171874942
2019-07-31,TGT,0.008485904174268893
2019-07-31,T,0.005589547169820459
2019-07-31,SPG,0.009330993703334829
2019-07-31,SO,0.00856190509655035
2019-07-31,SCHW,0.005247382352451114
2019-07-31,SBUX,2.0022650206449682e-05
2019-07-31,RTX,0.004760418211870076
2019-07-31,QCOM,0.02960859511610619
2019-07-31,TMUS,0.0037766892842069884
2019-07-31,JPM,0.009197504108002245
2019-07-31,JNJ,0.017782541105063
2019-07-31,INTC,0.005631193779649625
2019-07-31,CL,0.009544510512697406
2019-07-31,CAT,0.02748191207818874
2019-07-31,C,0.00421834977171886
2019-07-31,BRK-B,0.010936228298796412
2019-07-31,BMY,0.018817939579736948
2019-07-31,BLK,0.0050460491680659695
2019-07-31,BKNG,0.011135760689350708
2019-07-31,BK,0.0004944101344491356
2019-07-31,BAC,0.003995228707704507
2019-07-31,BA,0.015692995293988286
2019-07-31,AXP,0.009775668570970696
2019-07-31,AMZN,0.038987236639942
2019-07-31,AMT,0.010835245403252052
2019-07-31,AMGN,-0.0010960466828774096
2019-07-31,AMD,0.10911779359557174
2019-07-31,AIG,0.006016551578457778
2019-07-31,ADBE,0.017722436041143732
2019-07-31,ACN,0.008071117318314369
2019-07-31,ABT,0.008309050869146482
2019-07-31,CMCSA,0.005955986172973726
2019-07-31,COF,0.0067903795723787625
2019-07-31,AAPL,0.0040241099136024095
2019-07-31,COST,0.006196791477897742
2019-07-31,COP,0.017334394081884853
2019-07-31,IBM,0.005148578278668826
2019-07-31,HON,0.011770578986628805
2019-07-31,HD,0.007346197018578644
2019-07-31,GS,0.004553411809703628
2019-07-31,GOOGL,0.005137121901480989
2019-07-31,GILD,0.0067908041860930005
2019-07-31,GE,0.027903537539250147
2019-07-31,GD,-0.002976945661510519
2019-07-31,FDX,0.006613284180382926
2019-07-31,GOOG,0.005380853096516766
2019-07-31,EMR,0.006168033760811548
2019-07-31,DUK,0.010775282992572079
2019-07-31,DIS,0.006285925549557993
2019-07-31,CRM,0.030776118560745483
2019-07-31,DHR,0.015035205054130467
2019-07-31,DE,0.00959877322142098
2019-07-31,CVX,0.007163164446342736
2019-07-31,CVS,0.010102730164796243
2019-07-31,CSCO,0.004115169726643096
2019-07-31,F,0.012226862065106934
2019-08-30,MRK,0.005359094443688083
2019-08-30,MS,0.0038628540453995667
2019-08-30,MSFT,0.0045749703169477695
2019-08-30,NVDA,0.005854221030380321
2019-08-30,NFLX,0.03712875337674465
2019-08-30,NKE,0.006692980653095191
2019-08-30,MO,0.011419581416368604
2019-08-30,NEE,0.00496333648003099
2019-08-30,MMM,0.0057113950616141705
2019-08-30,KO,0.004726562812873755
2019-08-30,MDT,0.0052319385772431
2019-08-30,MDLZ,0.007978075827634847
2019-08-30,MCD,0.011183692168141102
2019-08-30,MA,0.004915655149291004
2019-08-30,LOW,0.0018560533425390098
2019-08-30,LMT,0.001436559989955004
2019-08-30,LLY,0.002337582133344584
2019-08-30,LIN,0.0054945436004712874
2019-08-30,ORCL,0.007928369786900523
2019-08-30,MET,0.00900379442439118
2019-08-30,PEP,0.004028969408196292
2019-08-30,TGT,0.01438518699392869
2019-08-30,PG,0.01258591339317354
2019-08-30,JPM,0.002639321245738107
2019-08-30,WMT,0.00437674227636685
2019-08-30,WFC,0.005713754394207409
2019-08-30,VZ,0.004815041885339547
2019-08-30,V,0.00045946901335425336
2019-08-30,USB,0.009384346570988448
2019-08-30,UPS,0.00521665876444784
2019-08-30,UNP,0.006765874658318768
2019-08-30,UNH,0.013403597541958799
2019-08-30,PFE,0.008179210079167125
2019-08-30,TXN,0.0062991743177231805
2019-08-30,TMO,8.396887673975867e-05
2019-08-30,T,0.0038867427038793193
2019-08-30,SPG,0.0005541996140339855
2019-08-30,SO,0.011102702860167917
2019-08-30,SCHW,0.024739141295830092
2019-08-30,SBUX,2.964153116911213e-05
2019-08-30,RTX,0.0028361235455621908
2019-08-30,QCOM,-0.004318674927247805
2019-08-30,PM,0.02635124036599483
2019-08-30,TMUS,0.0016279239808676767
2019-08-30,JNJ,0.010240403634935648
2019-08-30,XOM,0.005865948676544755
2019-08-30,IBM,0.008386000251339221
2019-08-30,CAT,0.02944800801959786
2019-08-30,C,0.004696920318068041
2019-08-30,BRK-B,0.008190934673543142
2019-08-30,BMY,0.004087862329791006
2019-08-30,BLK,0.008386000251339221
2019-08-30,BKNG,0.0058512067819944434
2019-08-30,BK,0.00912295356406087
2019-08-30,BAC,0.009845570547045823
2019-08-30,BA,0.003716700262975215
2019-08-30,AXP,0.003608122568446926
2019-08-30,AMZN,0.03638842882526797
2019-08-30,AMT,0.010064001472929003
2019-08-30,AMGN,-0.0009723624120584203
2019-08-30,AMD,0.09201965929668338
2019-08-30,AIG,0.018670925735850663
2019-08-30,ADBE,0.025451561585292094
2019-08-30,ACN,0.0036452586861142103
2019-08-30,ABT,0.0010951911208127725
2019-08-30,AAPL,0.013734494325324406
2019-08-30,CL,0.0017884476107473284
2019-08-30,CMCSA,-0.0009537317764740028
2019-08-30,INTC,0.010643996344979343
2019-08-30,COP,0.036019312273572746
2019-08-30,COF,0.005544869981976726
2019-08-30,HON,0.008516031315782189
2019-08-30,HD,-0.003186556054917089
2019-08-30,GS,0.01762229659243829
2019-08-30,GOOGL,0.006382056153985497
2019-08-30,GOOG,0.006274082014300464
2019-08-30,GE,0.01755549606907823
2019-08-30,GD,0.0034257306465156658
2019-08-30,FDX,0.014988001101350729
2019-08-30,F,0.0062777141904706915
2019-08-30,GILD,0.004885574082109204
2019-08-30,DUK,0.004177264002887735
2019-08-30,DIS,0.0026126260574121257
2019-08-30,DHR,0.008715355597092042
2019-08-30,COST,0.0006115075470859364
2019-08-30,DE,0.009831486467350246
2019-08-30,CVX,0.005767852853086848
2019-08-30,CVS,0.001533067137718957
2019-08-30,CSCO,0.028178034618191416
2019-08-30,CRM,0.02250618804018418
2019-08-30,EMR,0.007088227463227028
2019-09-30,MRK,0.007799501305338227
2019-09-30,NVDA,0.018153072769684354
2019-09-30,NKE,0.001056204119923025
2019-09-30,NFLX,0.030347233549228747
2019-09-30,NEE,0.007547908974114301
2019-09-30,MSFT,0.006124236891416105
2019-09-30,ORCL,-0.0014221435692471718
2019-09-30,MS,0.005632477535568382
2019-09-30,MO,0.01191799591051161
2019-09-30,MCD,0.015592121423650924
2019-09-30,MET,-0.0013246536955221668
2019-09-30,MDT,0.00956202830744987
2019-09-30,MDLZ,0.010243216513479153
2019-09-30,MA,0.011374352158138588
2019-09-30,LOW,0.012650929305489545
2019-09-30,LMT,0.006191427338571882
2019-09-30,LLY,0.0019563773937253744
2019-09-30,LIN,0.004111800553572913
2019-09-30,PEP,0.00936380882532191
2019-09-30,MMM,0.008439759554859276
2019-09-30,PFE,0.001082603679589859
2019-09-30,KO,0.008589263635690438
2019-09-30,PM,0.0184948365264421
2019-09-30,XOM,0.001783612262335281
2019-09-30,WMT,0.0065005359896111855
2019-09-30,WFC,0.0019445726773098932
2019-09-30,VZ,0.010086478365301348
2019-09-30,V,0.006021631486847556
2019-09-30,USB,0.002177474762792919
2019-09-30,UPS,0.006963364452270657
2019-09-30,UNP,0.01166903586116084
2019-09-30,UNH,0.010160350171358901
2019-09-30,PG,0.011591219275604352
2019-09-30,TXN,0.005170616521496173
2019-09-30,TMO,0.0007447938476711518
2019-09-30,TGT,0.042638484048051956
2019-09-30,T,0.0025866577404986732
2019-09-30,SPG,5.921856073955726e-05
2019-09-30,SO,0.00622993485999952
2019-09-30,SCHW,0.0038566777681635607
2019-09-30,SBUX,0.012179587761858342
2019-09-30,RTX,-0.0006859717395907397
2019-09-30,QCOM,0.012779398645459126
2019-09-30,TMUS,0.0007447938476711518
2019-09-30,JPM,-0.0020273129394326804
2019-09-30,JNJ,0.011109871258849921
2019-09-30,INTC,0.004492149927032718
2019-09-30,CL,0.0034500545145076038
2019-09-30,CAT,0.0076074180038656555
2019-09-30,C,0.0030083801065485137
2019-09-30,BRK-B,0.010356897215249232
2019-09-30,BMY,0.00237036664752351
2019-09-30,BLK,-0.0013396825335637453
2019-09-30,BKNG,0.009291974096176724
2019-09-30,BK,0.006474502614276539
2019-09-30,BAC,0.0038358788027903845
2019-09-30,BA,0.007002482548789522
2019-09-30,AXP,0.001579514871869797
2019-09-30,AMZN,0.02190371084418951
2019-09-30,AMT,0.013070334318986038
2019-09-30,AMGN,0.014582609260947768
2019-09-30,AMD,0.07078870451631764
2019-09-30,AIG,0.005131325302400436
2019-09-30,ADBE,0.02129233113722855
2019-09-30,ACN,0.0014329651909998525
2019-09-30,ABT,0.001729210710784307
2019-09-30,CMCSA,-0.0009244672992341657
2019-09-30,COF,0.004289397016872764
2019-09-30,AAPL,0.007280081356074485
2019-09-30,COST,0.0012501457483519536
2019-09-30,COP,0.02759675084467179
2019-09-30,IBM,-0.002309555446570133
2019-09-30,HON,0.004971789611076283
2019-09-30,HD,-0.0032209620886089517
2019-09-30,GS,0.008303043152105873
2019-09-30,GOOGL,0.007729335608434102
2019-09-30,GILD,0.0021215227553228622
2019-09-30,GE,0.009761917064542928
2019-09-30,GD,0.00871453933831299
2019-09-30,FDX,0.0440656163031527
2019-09-30,GOOG,0.007667868731388613
2019-09-30,EMR,0.0014690031570242614
2019-09-30,DUK,0.008515475265119714
2019-09-30,DIS,0.006021631486847556
2019-09-30,CRM,0.02129233113722855
2019-09-30,DHR,-0.0003871996491748204
2019-09-30,DE,0.0019629515102980053
2019-09-30,CVX,0.0035706160429163237
2019-09-30,CVS,0.0032852265977082696
2019-09-30,CSCO,0.009397195011703538
2019-09-30,F,0.006472352041588265
2019-10-31,MRK,-0.00047366504767516304
2019-10-31,MS,-0.0024384203218700182
2019-10-31,MSFT,-0.0016128468414551421
2019-10-31,NVDA,-0.023902007382282552
2019-10-31,NFLX,0.0211810492772641
2019-10-31,NKE,0.00396545088192029
2019-10-31,MO,0.005868500482246049
2019-10-31,NEE,0.010021150104540548
2019-10-31,MMM,0.005576151949880236
2019-10-31,KO,0.008445361327511383
2019-10-31,MDT,0.007580323908853314
2019-10-31,MDLZ,0.015137713736300224
2019-10-31,MCD,0.010603916017704204
2019-10-31,MA,0.00416075936846354
2019-10-31,LOW,0.00324098026690636
2019-10-31,LMT,0.012416039703052436
2019-10-31,LLY,-0.00066723810953799
2019-10-31,LIN,-0.00334946966786819
2019-10-31,ORCL,-0.0015513277245863845
2019-10-31,MET,-0.003935908909619232
2019-10-31,PEP,0.01088952948334283
2019-10-31,TGT,0.035515445352625435
2019-10-31,PG,0.009721383935050168
2019-10-31,JPM,-0.003030359159883459
2019-10-31,WMT,0.008594362111894157
2019-10-31,WFC,-0.004055092100449365
2019-10-31,VZ,0.009790049166409028
2019-10-31,V,-0.0034517071855062875
2019-10-31,USB,0.0017105316970722712
2019-10-31,UPS,0.0065337888392597845
2019-10-31,UNP,0.005201770035793375
2019-10-31,UNH,0.0023498021462094107
2019-10-31,PFE,0.00019556256956715633
2019-10-31,TXN,0.001998118687707986
2019-10-31,TMO,0.0015327674546961366
2019-10-31,T,0.00413373845598627
2019-10-31,SPG,0.005931718901771767
2019-10-31,SO,0.011258478793910358
2019-10-31,SCHW,0.01916864924454172
2019-10-31,SBUX,0.00754611225633359
2019-10-31,RTX,-0.0024384203218700182
2019-10-31,QCOM,0.0063512413359091795
2019-10-31,PM,0.00324098026690636
2019-10-31,TMUS,0.003347232714306832
2019-10-31,XOM,0.004901536718343978
2019-10-31,JNJ,0.0010819780319603464
2019-10-31,IBM,0.0053288588693603854
2019-10-31,CAT,0.0023644298289135987
2019-10-31,C,0.00262065766401803
2019-10-31,BRK-B,0.008766776626079864
2019-10-31,BMY,0.022960645888496216
2019-10-31,BLK,-0.0011795259196465673
2019-10-31,BKNG,0.0025604727366698777
2019-10-31,BK,0.0006983001476581229
2019-10-31,BA,0.033917469737053924
2019-10-31,AXP,0.0022089883593946324
2019-10-31,AMZN,0.007562168911848285
2019-10-31,AMT,0.011647155927082816
2019-10-31,AMGN,-0.0025934830020997754
2019-10-31,AMD,-0.06499397743035952
2019-10-31,AIG,0.00011777256804151953
2019-10-31,ADBE,0.00668345588986169
2019-10-31,ACN,0.002706433970803698
2019-10-31,ABT,0.0002791431188889286
2019-10-31,AAPL,0.0052697228322829155
2019-10-31,INTC,-0.0003373785780937473
2019-10-31,CL,0.009576391478898659
2019-10-31,CMCSA,0.004638459565932676
2019-10-31,BAC,0.0006983001476581229
2019-10-31,COP,0.027361711355946113
2019-10-31,COF,0.002420491942132945
2019-10-31,HD,0.00491060066457164
2019-10-31,GS,0.002057307678002161
2019-10-31,GOOGL,0.002057307678002161
2019-10-31,GOOG,0.001786452160193543
2019-10-31,GILD,0.0017275872686928258
2019-10-31,GE,0.07130141145776585
2019-10-31,GD,0.004219780218576126
2019-10-31,FDX,0.028963993194750143
2019-10-31,F,0.008921404074138342
2019-10-31,HON,0.0015444833010846936
2019-10-31,DUK,0.008779145048807382
2019-10-31,EMR,0.0006983001476581229
2019-10-31,CRM,0.005088253828861295
2019-10-31,CSCO,0.012678171804552696
2019-10-31,CVS,0.00011299072278169597
2019-10-31,COST,0.0008456947310643668
2019-10-31,DE,0.0023498021462094107
2019-10-31,DHR,0.0024739598487016016
2019-10-31,DIS,0.0042394565102511226
2019-10-31,CVX,0.0018636103953170923
2019-11-29,MS,-0.0021292458280312804
2019-11-29,MSFT,0.005599718661331589
2019-11-29,NEE,0.009926743129102964
2019-11-29,ORCL,0.0029875595524163504
2019-11-29,NKE,0.003668456136063884
2019-11-29,NVDA,0.0034776596899919673
2019-11-29,MRK,0.004542823303472192
2019-11-29,NFLX,0.022407640187650155
2019-11-29,MO,-0.0019406278359990704
2019-11-29,MA,-0.000559324430071024
2019-11-29,MDT,0.008015397676740062
2019-11-29,MDLZ,0.01041436593380988
2019-11-29,MCD,0.009990728060931287
2019-11-29,LOW,0.012280361762230031
2019-11-29,LMT,0.010046258489546798
2019-11-29,LLY,-0.0010632327613528713
2019-11-29,LIN,0.005080171418250588
2019-11-29,KO,0.01083450696962267
2019-11-29,PEP,0.009909072785631764
2019-11-29,MMM,0.005947677298276208
2019-11-29,PFE,0.004478476109368355
2019-11-29,TMO,0.0020176168646726367
2019-11-29,PM,0.02455274687883987
2019-11-29,XOM,0.005159471144597219
2019-11-29,WMT,0.011677594946083716
2019-11-29,WFC,0.0024102294722751173
2019-11-29,VZ,0.018408256359886126
2019-11-29,V,0.004000257317710445
2019-11-29,USB,0.004704081055168025
2019-11-29,UPS,0.00784339296657206
2019-11-29,UNP,0.0015747614569111465
2019-11-29,UNH,0.0033258817600874987
2019-11-29,PG,0.010501770397572994
2019-11-29,TXN,0.004604641934377712
2019-11-29,JPM,0.0041635680127029015
2019-11-29,TGT,0.004589523299316268
2019-11-29,T,0.008600143162638576
2019-11-29,SPG,0.0056912566571777415
2019-11-29,SO,0.010335213106837502
2019-11-29,SCHW,0.015283975240335437
2019-11-29,SBUX,0.006916108391062032
2019-11-29,RTX,0.0026386018490579546
2019-11-29,QCOM,0.021576187876252203
2019-11-29,TMUS,0.008988927688517253
2019-11-29,JNJ,0.0015878280048326645
2019-11-29,MET,-0.00031926158281192377
2019-11-29,IBM,0.0024083900605523776
2019-11-29,CL,0.0094873654395251
2019-11-29,CAT,0.004180501492653376
2019-11-29,C,0.004381118119302484
2019-11-29,BRK-B,0.007670023810653812
2019-11-29,BMY,0.012156030389828432
2019-11-29,BLK,-0.0009639455947920261
2019-11-29,BKNG,0.035510313416774845
2019-11-29,BK,0.00015516423975273365
2019-11-29,BAC,0.00015441057932332283
2019-11-29,CMCSA,0.0094873654395251
2019-11-29,BA,0.007435657997144222
2019-11-29,AMZN,0.025263298754242332
2019-11-29,AMT,0.010580967025675328
2019-11-29,AMGN,0.0005892102785341614
2019-11-29,AMD,-0.02182923971558326
2019-11-29,AIG,0.00629659327536533
2019-11-29,ADBE,0.00039348850835266264
2019-11-29,ACN,0.003732298663119396
2019-11-29,ABT,0.0016335908673037677
2019-11-29,INTC,0.003089822048588219
2019-11-29,AXP,0.008647898362409
2019-11-29,COF,0.010908367308820548
2019-11-29,AAPL,-0.011589782432881396
2019-11-29,COST,0.011689930555183721
2019-11-29,COP,0.01621916188776882
2019-11-29,HD,0.013559971056678983
2019-11-29,GS,0.006389267834628503
2019-11-29,GOOGL,0.007895942103900468
2019-11-29,GOOG,0.011824493259040569
2019-11-29,GILD,-0.0036459474566144286
2019-11-29,GE,0.014813893189632136
2019-11-29,GD,0.006109034118924588
2019-11-29,FDX,0.04293884788787191
2019-11-29,HON,0.007603173609079574
2019-11-29,EMR,0.0019831146908989624
2019-11-29,DUK,0.010741396349150382
2019-11-29,DIS,-0.0023862615584089395
2019-11-29,DHR,-0.0012398118433569814
2019-11-29,DE,0.01709324036172984
2019-11-29,CVX,0.005159471144597219
2019-11-29,CVS,0.0012524045645633346
2019-11-29,CSCO,0.009682683886367005
2019-11-29,CRM,0.004200299850718231
2019-11-29,F,0.004439241543151542
2019-12-31,MRK,0.0060517496591619025
2019-12-31,NVDA,0.012265302737592744
2019-12-31,NKE,0.0023146572131914895
2019-12-31,NFLX,0.0162129880728978
2019-12-31,NEE,0.00909504491497684
2019-12-31,MSFT,0.015598339236324896
2019-12-31,ORCL,0.01154555649409857
2019-12-31,MS,0.0044539719743739645
2019-12-31,MO,0.0054887008377626865
2019-12-31,MCD,0.008559959882788916
2019-12-31,MET,0.007160757979972131
2019-12-31,MDT,0.00918624869011203
2019-12-31,MDLZ,0.00906901846038391
2019-12-31,MA,0.008966404549130027
2019-12-31,LOW,0.006680647253966273
2019-12-31,LMT,0.01857400791001683
2019-12-31,LLY,0.0023146572131914895
2019-12-31,LIN,0.009341113698556785
2019-12-31,PEP,0.007949116592861282
2019-12-31,MMM,0.0031575655028866336
2019-12-31,PFE,0.008774669103636891
2019-12-31,KO,0.02665958571162012
2019-12-31,PM,0.007779293387474048
2019-12-31,XOM,0.008225723190042953
2019-12-31,WMT,0.00959069480826639
2019-12-31,WFC,0.008296628093543878
2019-12-31,VZ,0.015686135461386978
2019-12-31,V,0.011345088062058431
2019-12-31,USB,0.014627930988921524
2019-12-31,UPS,0.005338025990153115
2019-12-31,UNP,0.0026388700617427734
2019-12-31,UNH,-0.0004884760580396489
2019-12-31,PG,0.012114750084593123
2019-12-31,TXN,0.0007199022894447013
2019-12-31,TMO,0.0017302879515713986
2019-12-31,TGT,-0.00920324107545365
2019-12-31,T,0.010190785061097343
2019-12-31,SPG,0.009613406098679654
2019-12-31,SO,0.015911465141853903
2019-12-31,SCHW,0.013614397512670986
2019-12-31,SBUX,0.011861587064256796
2019-12-31,RTX,0.011161991590921561
2019-12-31,QCOM,0.010745476851345519
2019-12-31,TMUS,0.006977510079937014
2019-12-31,JPM,0.0071022451780464145
2019-12-31,JNJ,0.0032899123088609805
2019-12-31,INTC,0.007471737929310094
2019-12-31,CL,0.010858259222720334
2019-12-31,CAT,0.008520463050946767
2019-12-31,C,0.004564106276649711
2019-12-31,BRK-B,0.00969993457340423
2019-12-31,BMY,0.010034575021223865
2019-12-31,BLK,0.005485426391266276
2019-12-31,BKNG,0.0009377823957685446
2019-12-31,BK,0.0041984772540189464
2019-12-31,BAC,0.006154975648958556
2019-12-31,BA,0.03430057295933801
2019-12-31,AXP,0.008264679105869196
2019-12-31,AMZN,0.006081024490719223
2019-12-31,AMT,0.003953414730531167
2019-12-31,AMGN,0.007565986695243639
2019-12-31,AMD,-0.012547673886124768
2019-12-31,AIG,0.01114124467084245
2019-12-31,ADBE,0.0004235541223438882
2019-12-31,ACN,0.012439330619736965
2019-12-31,ABT,0.007929765403386994
2019-12-31,CMCSA,0.009241381600725091
2019-12-31,COF,0.008595028892993123
2019-12-31,AAPL,0.004297107921161116
2019-12-31,COST,0.014908169614921309
2019-12-31,COP,0.006240372859297358
2019-12-31,IBM,0.006293165742779358
2019-12-31,HON,0.012419077641265836
2019-12-31,HD,0.010450430152467032
2019-12-31,GS,0.006274979448389228
2019-12-31,GOOGL,0.007693139737955057
2019-12-31,GILD,0.004431713349970048
2019-12-31,GE,0.0446247368885215
2019-12-31,GD,0.01116651213355692
2019-12-31,FDX,0.037755176922159024
2019-12-31,GOOG,0.007693139737955057
2019-12-31,EMR,0.004497450226079579
2019-12-31,DUK,0.006194083699855923
2019-12-31,DIS,0.005389863155196911
2019-12-31,CRM,0.004605043605007683
2019-12-31,DHR,0.007779753244264328
2019-12-31,DE,0.01349645936100001
2019-12-31,CVX,0.008406214327807904
2019-12-31,CVS,0.002247776028016106
2019-12-31,CSCO,0.002728205974033992
2019-12-31,F,0.008788832040840156
2020-01-31,MRK,0.013202827288279177
2020-01-31,NVDA,0.022050879117381874
2020-01-31,NKE,0.008176858399644653
2020-01-31,NFLX,0.006321425785959123
2020-01-31,NEE,0.004747151111358828
2020-01-31,MSFT,0.007594856575893611
2020-01-31,ORCL,0.010352032097381727
2020-01-31,MS,0.0036466510622413157
2020-01-31,MO,0.005555961534454783
2020-01-31,MCD,0.0070226554848043824
2020-01-31,MET,0.010738383189071034
2020-01-31,MDT,0.009370365923510598
2020-01-31,MDLZ,0.004625682154788523
2020-01-31,MA,0.009852553861015521
2020-01-31,LOW,0.01129293932184609
2020-01-31,LMT,0.00738816210028054
2020-01-31,LLY,0.005925118542304213
2020-01-31,LIN,0.012765029255040694
2020-01-31,PEP,0.007601669922706451
2020-01-31,MMM,0.02057242849879553
2020-01-31,PFE,0.010387358054461995
2020-01-31,KO,0.008160205788300387
2020-01-31,PM,0.008206850718027426
2020-01-31,XOM,0.01716362664373414
2020-01-31,WMT,0.00920204624452111
2020-01-31,WFC,0.012536464149106759
2020-01-31,VZ,0.009284184771561342
2020-01-31,V,0.009854284585545308
2020-01-31,USB,0.013202827288279177
2020-01-31,UPS,0.01746078069069832
2020-01-31,UNP,0.0036554351825132665
2020-01-31,UNH,0.014910669190813844
2020-01-31,PG,0.010363088523114483
2020-01-31,TXN,0.006376279006007467
2020-01-31,TMO,0.008220572568334266
2020-01-31,TGT,0.03985344256735428
2020-01-31,T,0.012680973891372058
2020-01-31,SPG,-0.0004736490426132439
2020-01-31,SO,0.003289422741044779
2020-01-31,SCHW,0.01763831166946994
2020-01-31,SBUX,0.011565673121910697
2020-01-31,RTX,0.010122409224319734
2020-01-31,QCOM,0.02655669761305789
2020-01-31,TMUS,0.009963392170329316
2020-01-31,JPM,0.013520192691970153
2020-01-31,JNJ,0.014187937881703316
2020-01-31,INTC,0.007694488511489303
2020-01-31,CL,0.003602732021921418
2020-01-31,CAT,0.017892047739924883
2020-01-31,C,0.010255840296739593
2020-01-31,BRK-B,0.008279772567002698
2020-01-31,BMY,0.007759980457410913
2020-01-31,BLK,0.005354337045246005
2020-01-31,BKNG,0.0174426498153629
2020-01-31,BK,0.025064957309856577
2020-01-31,BAC,0.00889304723874757
2020-01-31,BA,0.02732374057759736
2020-01-31,AXP,0.009007812489790962
2020-01-31,AMZN,-0.0006248368771181482
2020-01-31,AMT,0.010828504522527961
2020-01-31,AMGN,0.01554760829072263
2020-01-31,AMD,0.03248846606386756
2020-01-31,AIG,0.008030026615344028
2020-01-31,ADBE,0.003966067691334147
2020-01-31,ACN,0.014281413276531294
2020-01-31,ABT,0.010122409224319734
2020-01-31,CMCSA,0.00980598451012648
2020-01-31,COF,0.007775901816146167
2020-01-31,AAPL,0.0029264646844109486
2020-01-31,COST,0.014133964142855593
2020-01-31,COP,0.042308507008150385
2020-01-31,IBM,0.0036574663629910767
2020-01-31,HON,0.01052176819627493
2020-01-31,HD,0.00909075056524468
2020-01-31,GS,0.0036045449291349243
2020-01-31,GOOGL,0.0031289821235843543
2020-01-31,GILD,0.007838901920047827
2020-01-31,GE,0.02301440676440794
2020-01-31,GD,0.010445217750692208
2020-01-31,FDX,0.02546223897990596
2020-01-31,GOOG,0.004047211648878034
2020-01-31,EMR,0.00889304723874757
2020-01-31,DUK,0.0037060762945816564
2020-01-31,DIS,0.004916086133254425
2020-01-31,CRM,0.003343972508917029
2020-01-31,DHR,0.008089095205515724
2020-01-31,DE,0.016542782907232267
2020-01-31,CVX,0.015148800770032755
2020-01-31,CVS,0.01606604018517287
2020-01-31,CSCO,0.006538117758373152
2020-01-31,F,0.010745161830920806
2020-02-28,MO,0.012178788769048978
2020-02-28,NKE,0.006493804566711384
2020-02-28,NFLX,0.01352440145871758
2020-02-28,NEE,0.014626853268971464
2020-02-28,MSFT,0.01550679685879008
2020-02-28,MS,0.01417191178133065
2020-02-28,NVDA,0.026192286233307646
2020-02-28,MRK,0.01333885133953049
2020-02-28,MMM,0.02526912167339712
2020-02-28,MA,0.007844880392230573
2020-02-28,MDT,0.015293600664632274
2020-02-28,MDLZ,0.009792919179455212
2020-02-28,MCD,0.012708070320202006
2020-02-28,LOW,0.015658710503368006
2020-02-28,LMT,0.01540752520845644
2020-02-28,LLY,0.009456737853967133
2020-02-28,LIN,0.008926577846956081
2020-02-28,KO,0.012374377306927704
2020-02-28,ORCL,0.010252527352517768
2020-02-28,MET,0.011081321286383854
2020-02-28,PEP,0.012374377306927704
2020-02-28,JPM,0.01278673366365032
2020-02-28,PG,0.013373040295377793
2020-02-28,WMT,0.012374377306927704
2020-02-28,WFC,0.018189860259417052
2020-02-28,VZ,0.01275442835628836
2020-02-28,V,0.014258119297107538
2020-02-28,USB,0.013503810538286394
2020-02-28,UPS,0.01768657066077375
2020-02-28,UNP,0.011799370182993235
2020-02-28,UNH,0.034051562830313555
2020-02-28,TXN,0.010768508692785879
2020-02-28,PFE,0.006326239528002315
2020-02-28,TMUS,0.007705073657194833
2020-02-28,TGT,0.002512013426063526
2020-02-28,T,0.010242166949592641
2020-02-28,SPG,0.015444469126169919
